Date,NO3,NH4,SRP,SS,TDP
19/11/2003,3.41,0.003,0.01,18.5,
27/11/2003,3.29,0.035,0.011,7,
03/12/2003,3.37,0.035,0.007,1,
10/12/2003,3.43,0.038,0.017,3.5,
17/12/2003,3.3,0.073,0.021,36.5,0.033
21/12/2003,5.55,0.079,0.038,160.6,0.075
23/12/2003,5.22,0.102,0.018,8.5,0.041
16/01/2006,4.13,0.072,0.018,8,0.023
14/02/2006,3.78,0.168,0.033,14.5,0.038
14/03/2006,4.71,0.048,0.015,5,0.026
11/04/2006,4.02,0.034,0.01,6.8,0.011
09/05/2006,3.57,0.04,0.011,1.5,0.013
11/07/2006,3.06,0.034,0.028,5,0.033
10/10/2006,3.27,0.052,0.039,0.5,0.044
19/02/2007,5.04,0.039,0.006,5,0.013
04/07/2007,2.6,0.039,0.016,4.5,0.036
08/10/2007,3.66,0.008,0.011,3,0.013
28/01/2008,3.88,0.095,0.018,5.5,0.02
21/04/2008,3.76,0.048,0.01,1,0.02
16/07/2008,3.04,0.024,0.01,4,0.028
11/11/2008,3.45,0.01,0.001,3,0.02
12/01/2009,4.05,0.066,0.014,11,0.021
20/04/2009,3.99,0.038,0.017,5.5,0.036
22/07/2009,1.32,0.028,0.029,9.5,0.071
14/10/2009,3.19,0.07,0.025,9.5,0.03
15/12/2009,5.34,0.024,0.003,8.5,0.045
21/04/2010,3.58,0.026,0.005,5.5,0.013
03/08/2010,3.23,0.053,0.009,2,0.022
05/10/2010,3.09,0.066,0.018,9.5,0.029
